,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
996,15/03/20 10:15,20.39,22.4725,0,0.003322671,0,0
997,15/03/20 10:17,20.39,22.445,0,0.003318583,0,0
998,15/03/20 10:18,20.39,22.42666667,0,0.003315858,0,0
999,15/03/20 10:19,20.39,22.5,0,0.003326758,0,0
1000,15/03/20 10:19,20.39,22.5,0,0.003326758,0,0
1001,15/03/20 10:21,20.39,22.5,0,0.003326758,0,0
1002,15/03/20 10:21,20.39,22.456,0,0.003320218,0,0
1003,15/03/20 10:22,20.39,22.5,0,0.003326758,0,0
1004,15/03/20 10:24,20.39,22.5,0,0.003326758,0,0
1005,15/03/20 10:25,20.39,22.46333333,0,0.003321308,0,0
1006,15/03/20 10:26,20.39,22.445,0,0.003318583,0,0
1007,15/03/20 10:27,20.39,22.5,0,0.003326758,0,0
1008,15/03/20 10:27,20.39,22.5,0,0.003326758,0,0
1009,15/03/20 10:28,20.39,22.5,0,0.003326758,0,0
1010,15/03/20 10:30,20.39,22.5,0,0.003326758,0,0
1011,15/03/20 10:31,20.39,22.5,0,0.003326758,0,0
1012,15/03/20 10:32,20.39,22.5,0,0.003326758,0,0
1013,15/03/20 10:33,20.39,22.42666667,0,0.003315858,0,0
1014,15/03/20 10:34,20.39,22.4725,0,0.003322671,0,0
1015,15/03/20 10:34,20.39,22.5,0,0.003326758,0,0
1016,15/03/20 10:35,20.39,22.5,0,0.003326758,0,0
1017,15/03/20 10:37,20.39,22.5,0,0.003326758,0,0
1018,15/03/20 10:38,20.39,22.5,0,0.003326758,0,0
1019,15/03/20 10:39,20.39,22.5,0,0.003326758,0,0
1020,15/03/20 10:40,20.39,22.5,0,0.003326758,0,0
1021,15/03/20 10:40,20.39,22.5,0,0.003326758,0,0
1022,15/03/20 10:41,20.39,22.5,0,0.003326758,0,0
1023,15/03/20 10:43,20.39,22.5,0,0.003326758,0,0
1024,15/03/20 10:44,20.39,22.5,0,0.003326758,0,0
1025,15/03/20 10:45,20.39,22.5,0,0.003326758,0,0
1026,15/03/20 10:46,20.39,22.5,0,0.003326758,0,0
1027,15/03/20 10:47,20.39,22.5,0,0.003326758,0,0
1028,15/03/20 10:47,20.39,22.5,0,0.003326758,0,0
1029,15/03/20 10:49,20.39,22.5,0,0.003326758,0,0
1030,15/03/20 10:50,20.39,22.5,0,0.003326758,0,0
1031,15/03/20 10:51,20.365,22.5,0,0.003321598,0,0
1032,15/03/20 10:51,20.39,22.5,0,0.003326758,0,0
1033,15/03/20 10:53,20.39,22.5,0,0.003326758,0,0
1034,15/03/20 10:53,20.39,22.5,0,0.003326758,0,0
1035,15/03/20 10:54,20.39,22.5,0,0.003326758,0,0
1036,15/03/20 10:56,20.39,22.5,0,0.003326758,0,0
1037,15/03/20 10:57,20.39,22.5,0,0.003326758,0,0
1038,15/03/20 10:58,20.39,22.5,0,0.003326758,0,0
1039,15/03/20 10:59,20.39,22.5,0,0.003326758,0,0
1040,15/03/20 11:00,20.39,22.5,0,0.003326758,0,0
1041,15/03/20 11:00,20.365,22.5,0,0.003321598,0,0
1042,15/03/20 11:02,20.365,22.5,0,0.003321598,0,0
1043,15/03/20 11:03,20.34,22.575,0,0.003327559,0,0
1044,15/03/20 11:04,20.315,22.6,0,0.003326094,0,0
1045,15/03/20 11:04,20.315,22.6,0,0.003326094,0,0
1046,15/03/20 11:06,20.35666667,22.6,0,0.003334714,0,0
1047,15/03/20 11:06,20.34,22.6,0,0.003331264,0,0
1048,15/03/20 11:07,20.365,22.575,0,0.003332729,0,0
1049,15/03/20 11:09,20.29,22.6,0,0.003320932,0,0
1050,15/03/20 11:10,20.29,22.6,0,0.003320932,0,0
1051,15/03/20 11:11,20.29,22.6,0,0.003320932,0,0
1052,15/03/20 11:12,20.32333333,22.6,0,0.003327817,0,0
1053,15/03/20 11:12,20.29,22.6,0,0.003320932,0,0
1054,15/03/20 11:13,20.32333333,22.6,0,0.003327817,0,0
1055,15/03/20 11:15,20.29,22.6,0,0.003320932,0,0
1056,15/03/20 11:16,20.29,22.625,0,0.003324625,0,0
1057,15/03/20 11:17,20.29,22.63333333,0,0.003325856,0,0
1058,15/03/20 11:18,20.29,22.675,0,0.003332012,0,0
1059,15/03/20 11:19,20.29,22.7,0,0.003335705,0,0
1060,15/03/20 11:19,20.29,22.7,0,0.003335705,0,0
1061,15/03/20 11:20,20.29,22.7,0,0.003335705,0,0
1062,15/03/20 11:22,20.29,22.7,0,0.003335705,0,0
1063,15/03/20 11:23,20.29,22.7,0,0.003335705,0,0
1064,15/03/20 11:24,20.29,22.65,0,0.003328319,0,0
1065,15/03/20 11:25,20.29,22.6,0,0.003320932,0,0
1066,15/03/20 11:25,20.29,22.7,0,0.003335705,0,0
1067,15/03/20 11:26,20.29,22.675,0,0.003332012,0,0
1068,15/03/20 11:28,20.29,22.7,0,0.003335705,0,0
1069,15/03/20 11:29,20.29,22.7,0,0.003335705,0,0
1070,15/03/20 11:30,20.29,22.7,0,0.003335705,0,0
1071,15/03/20 11:31,20.29,22.675,0,0.003332012,0,0
1072,15/03/20 11:32,20.29,22.65,0,0.003328319,0,0
1073,15/03/20 11:32,20.29,22.7,0,0.003335705,0,0
1074,15/03/20 11:34,20.29,22.7,0,0.003335705,0,0
1075,15/03/20 11:35,20.29,22.7,0,0.003335705,0,0
1076,15/03/20 11:36,20.29,22.7,0,0.003335705,0,0
1077,15/03/20 11:36,20.29,22.7,0,0.003335705,0,0
1078,15/03/20 11:38,20.29,22.7,0,0.003335705,0,0
1079,15/03/20 11:38,20.29,22.7,0,0.003335705,0,0
1080,15/03/20 11:39,20.29,22.7,0,0.003335705,0,0
1081,15/03/20 11:41,20.29,22.7,0,0.003335705,0,0
1082,15/03/20 11:42,20.272,22.68,0,0.003329025,0,0
1083,15/03/20 11:43,20.26,22.66666667,0,0.003324577,0,0
1084,15/03/20 11:44,20.29,22.7,0,0.003335705,0,0
1085,15/03/20 11:45,20.29,22.7,0,0.003335705,0,0
1086,15/03/20 11:45,20.29,22.7,0,0.003335705,0,0
1087,15/03/20 11:47,20.29,22.7,0,0.003335705,0,0
1088,15/03/20 11:48,20.29,22.7,0,0.003335705,0,0
1089,15/03/20 11:49,20.29,22.7,0,0.003335705,0,0
1090,15/03/20 11:49,20.29,22.7225,0,0.003339029,0,0
1091,15/03/20 11:51,20.2675,22.7,0,0.003331045,0,0
1092,15/03/20 11:51,20.26,22.76,0,0.00333834,0,0
1093,15/03/20 11:52,20.29,22.7,0,0.003335705,0,0
1094,15/03/20 11:54,20.29,22.7,0,0.003335705,0,0
1095,15/03/20 11:55,20.29,22.7,0,0.003335705,0,0
1096,15/03/20 11:56,20.2675,22.675,0,0.003327356,0,0
1097,15/03/20 11:57,20.2675,22.72,0,0.003333995,0,0
1098,15/03/20 11:57,20.29,22.76,0,0.00334457,0,0
1099,15/03/20 11:58,20.29,22.772,0,0.003346342,0,0
1100,15/03/20 12:00,20.29,22.79,0,0.003349002,0,0
1101,15/03/20 12:01,20.29,22.7675,0,0.003345678,0,0
1102,15/03/20 12:02,20.29,22.76,0,0.00334457,0,0
1103,15/03/20 12:03,20.29,22.7,0,0.003335705,0,0
1104,15/03/20 12:04,20.29,22.7,0,0.003335705,0,0
1105,15/03/20 12:04,20.29,22.7,0,0.003335705,0,0
1106,15/03/20 12:05,20.29,22.79,0,0.003349002,0,0
1107,15/03/20 12:07,20.29,22.7225,0,0.003339029,0,0
1108,15/03/20 12:08,20.29,22.7,0,0.003335705,0,0
1109,15/03/20 12:09,20.29,22.7675,0,0.003345678,0,0
1110,15/03/20 12:10,20.29,22.7225,0,0.003339029,0,0
1111,15/03/20 12:10,20.29,22.7,0,0.003335705,0,0
1112,15/03/20 12:11,20.32333333,22.7,0,0.003342621,0,0
1113,15/03/20 12:13,20.365,22.7,0,0.003351283,0,0
1114,15/03/20 12:14,20.39,22.7,0,0.003356489,0,0
1115,15/03/20 12:15,20.39,22.7,0,0.003356489,0,0
1116,15/03/20 12:16,20.39,22.7,0,0.003356489,0,0
1117,15/03/20 12:17,20.39,22.7,0,0.003356489,0,0
1118,15/03/20 12:17,20.39,22.7,0,0.003356489,0,0
1119,15/03/20 12:19,20.39,22.65,0,0.003349056,0,0
1120,15/03/20 12:20,20.39,22.68,0,0.003353516,0,0
1121,15/03/20 12:21,20.39,22.7,0,0.003356489,0,0
1122,15/03/20 12:21,20.39,22.7,0,0.003356489,0,0
1123,15/03/20 12:23,20.39,22.7,0,0.003356489,0,0
1124,15/03/20 12:23,20.39,22.675,0,0.003352773,0,0
1125,15/03/20 12:24,20.39,22.7,0,0.003356489,0,0
1126,15/03/20 12:26,20.37,22.7,0,0.003352323,0,0
1127,15/03/20 12:27,20.32333333,22.7,0,0.003342621,0,0
1128,15/03/20 12:28,20.29,22.7225,0,0.003339029,0,0
1129,15/03/20 12:29,20.29,22.745,0,0.003342353,0,0
1130,15/03/20 12:30,20.29,22.79,0,0.003349002,0,0
1131,15/03/20 12:30,20.29,22.79,0,0.003349002,0,0
1132,15/03/20 12:32,20.29,22.79,0,0.003349002,0,0
1133,15/03/20 12:33,20.29,22.79,0,0.003349002,0,0
1134,15/03/20 12:34,20.29,22.79,0,0.003349002,0,0
1135,15/03/20 12:34,20.26,22.79,0,0.003342764,0,0
1136,15/03/20 12:36,20.29,22.84,0,0.003356389,0,0
1137,15/03/20 12:36,20.2675,22.84,0,0.003351699,0,0
1138,15/03/20 12:37,20.245,22.815,0,0.003343332,0,0
1139,15/03/20 12:39,20.236,22.83,0,0.003343671,0,0
1140,15/03/20 12:40,20.29,22.89,0,0.003363776,0,0
1141,15/03/20 12:41,20.2,22.79,0,0.003330319,0,0
1142,15/03/20 12:42,20.218,22.81,0,0.00333699,0,0
1143,15/03/20 12:42,20.245,22.84,0,0.003347015,0,0
1144,15/03/20 12:43,20.2,22.79,0,0.003330319,0,0
1145,15/03/20 12:45,20.245,22.84,0,0.003347015,0,0
1146,15/03/20 12:46,20.2675,22.865,0,0.003355388,0,0
1147,15/03/20 12:47,20.2,22.79,0,0.003330319,0,0
1148,15/03/20 12:48,20.2225,22.815,0,0.003338659,0,0
1149,15/03/20 12:49,20.2,22.79,0,0.003330319,0,0
1150,15/03/20 12:49,20.2,22.79,0,0.003330319,0,0
1151,15/03/20 12:50,20.2225,22.815,0,0.003338659,0,0
1152,15/03/20 12:52,20.2,22.79,0,0.003330319,0,0
1153,15/03/20 12:53,20.2,22.815,0,0.003333992,0,0
1154,15/03/20 12:54,20.2225,22.8675,0,0.003346383,0,0
1155,15/03/20 12:55,20.2,22.89,0,0.00334501,0,0
1156,15/03/20 12:55,20.2,22.89,0,0.00334501,0,0
1157,15/03/20 12:56,20.2,22.89,0,0.00334501,0,0
1158,15/03/20 12:58,20.2,22.89,0,0.00334501,0,0
1159,15/03/20 12:59,20.2,22.89,0,0.00334501,0,0
1160,15/03/20 13:00,20.2,22.89,0,0.00334501,0,0
1161,15/03/20 13:01,20.236,22.83,0,0.003343671,0,0
1162,15/03/20 13:02,20.29,22.84,0,0.003356389,0,0
1163,15/03/20 13:02,20.29,22.79,0,0.003349002,0,0
1164,15/03/20 13:04,20.29,22.79,0,0.003349002,0,0
1165,15/03/20 13:05,20.29,22.79,0,0.003349002,0,0
1166,15/03/20 13:06,20.29,22.79,0,0.003349002,0,0
1167,15/03/20 13:06,20.29,22.79,0,0.003349002,0,0
1168,15/03/20 13:08,20.29,22.79,0,0.003349002,0,0
1169,15/03/20 13:08,20.315,22.79,0,0.003354208,0,0
1170,15/03/20 13:09,20.35666667,22.7,0,0.003349549,0,0
1171,15/03/20 13:11,20.34,22.745,0,0.003352752,0,0
1172,15/03/20 13:12,20.34,22.7225,0,0.003349418,0,0
1173,15/03/20 13:13,20.315,22.7675,0,0.003350878,0,0
1174,15/03/20 13:14,20.315,22.7675,0,0.003350878,0,0
1175,15/03/20 13:15,20.29,22.79,0,0.003349002,0,0
1176,15/03/20 13:15,20.29,22.79,0,0.003349002,0,0
1177,15/03/20 13:17,20.29,22.79,217.2,0.003349002,0,1
1178,15/03/20 13:18,20.29,22.85666667,413.6666667,0.003358851,0,1
1179,15/03/20 13:19,20.29,22.956,433,0.003373528,0,1
1180,15/03/20 13:19,20.29,23,419,0.003380029,0,0
1181,15/03/20 13:21,20.315,23.1,419,0.003400083,0,0
1182,15/03/20 13:21,20.29,23.2,419,0.003409582,0,0
1183,15/03/20 13:22,20.31,23.2,416.2,0.003413822,0,0
1184,15/03/20 13:24,20.31,23.2,415,0.003413822,1,1
1185,15/03/20 13:25,20.33,23.2,412.2,0.003418066,1,1
1186,15/03/20 13:26,20.39,23.2,412.2,0.003430829,1,1
1187,15/03/20 13:27,20.365,23.245,413.5,0.003432187,1,1
1188,15/03/20 13:27,20.39,23.34,403.5,0.003451647,1,1
1189,15/03/20 13:28,20.39,23.434,397.4,0.003465625,1,1
1190,15/03/20 13:30,20.39,23.5,399.5,0.003475441,1,1
1191,15/03/20 13:31,20.39,23.66,397.4,0.003499236,1,1
1192,15/03/20 13:32,20.39,23.7,398.3333333,0.003505185,1,1
1193,15/03/20 13:33,20.39,23.7,399.5,0.003505185,1,1
1194,15/03/20 13:34,20.445,23.8175,403,0.003534713,1,1
1195,15/03/20 13:34,20.5,23.89,407.6666667,0.003557659,1,1
1196,15/03/20 13:35,20.5,23.978,412.2,0.003570839,1,1
1197,15/03/20 13:37,20.5,24.03333333,413,0.003579127,1,1
1198,15/03/20 13:38,20.5,24.1,414,0.003589112,1,1
1199,15/03/20 13:39,20.5,24.1,412.2,0.003589112,1,1
1200,15/03/20 13:40,20.5,24.1,413,0.003589112,1,1
1201,15/03/20 13:40,20.5,24.18,412.2,0.003601095,1,1
1202,15/03/20 13:41,20.52,24.236,407.4,0.003613966,1,1
1203,15/03/20 13:43,20.5,24.32333333,407,0.003622566,1,1
1204,15/03/20 13:44,20.5,24.39,405,0.003632553,1,1
1205,15/03/20 13:45,20.5,24.39,405,0.003632553,1,1
1206,15/03/20 13:46,20.56,24.39,405,0.003646103,1,1
1207,15/03/20 13:47,20.55,24.39,412,0.003643841,1,1
1208,15/03/20 13:47,20.55,24.39,416.6666667,0.003643841,1,1
1209,15/03/20 13:49,20.58,24.39,419,0.003650629,1,1
1210,15/03/20 13:50,20.6,24.39,419,0.003655161,1,1
1211,15/03/20 13:51,20.66666667,24.39,419,0.003670301,1,1
1212,15/03/20 13:51,20.7,24.37,419,0.003674858,1,1
1213,15/03/20 13:53,20.7,24.39,419,0.003677892,1,1
1214,15/03/20 13:53,20.7,24.39,419,0.003677892,1,1
1215,15/03/20 13:54,20.7,24.39,419,0.003677892,1,1
1216,15/03/20 13:56,20.736,24.39,419,0.003686106,1,1
1217,15/03/20 13:57,20.73,24.39,419,0.003684736,1,1
1218,15/03/20 13:58,20.7,24.5,419,0.003694578,1,1
1219,15/03/20 13:59,20.754,24.5,419,0.003706961,1,1
1220,15/03/20 14:00,20.79,24.5,419,0.003715237,1,1
1221,15/03/20 14:00,20.772,24.52,419,0.003714144,1,1
1222,15/03/20 14:02,20.7675,24.6,419,0.003725296,1,1
1223,15/03/20 14:03,20.754,24.66,419,0.003731315,1,1
1224,15/03/20 14:04,20.772,24.7,419,0.003741574,1,1
1225,15/03/20 14:04,20.79,24.7,421.8,0.003745748,1,1
1226,15/03/20 14:06,20.79,24.7,422.5,0.003745748,1,1
1227,15/03/20 14:06,20.79,24.736,427.4,0.00375124,1,1
1228,15/03/20 14:07,20.79,24.79,433,0.003759479,1,1
1229,15/03/20 14:09,20.775,24.79,433,0.003755987,1,1
1230,15/03/20 14:10,20.79,24.79,433,0.003759479,1,1
1231,15/03/20 14:11,20.79,24.79,433,0.003759479,1,1
1232,15/03/20 14:12,20.79,24.79,433,0.003759479,1,1
1233,15/03/20 14:12,20.79,24.79,433,0.003759479,1,1
1234,15/03/20 14:13,20.79,24.79,433,0.003759479,1,1
1235,15/03/20 14:15,20.79,24.79,433,0.003759479,1,1
1236,15/03/20 14:16,20.79,24.79,433,0.003759479,1,1
1237,15/03/20 14:17,20.79,24.79,433,0.003759479,1,1
1238,15/03/20 14:18,20.79,24.79,433,0.003759479,1,1
1239,15/03/20 14:19,20.815,24.815,433,0.003769124,1,1
1240,15/03/20 14:19,20.79,24.79,440,0.003759479,1,1
1241,15/03/20 14:20,20.84,24.84,434.5,0.00377879,1,1
1242,15/03/20 14:22,20.79,24.79,435.5,0.003759479,1,1
1243,15/03/20 14:23,20.89,24.89,443.4,0.003798181,1,1
1244,15/03/20 14:24,20.83,24.83,439.8,0.003774921,1,1
1245,15/03/20 14:25,20.87,24.87,439.8,0.003790415,1,1
1246,15/03/20 14:25,20.89,24.87333333,441,0.003795622,1,1
1247,15/03/20 14:26,20.89,24.89,442.5,0.003798181,1,1
1248,15/03/20 14:28,20.87333333,24.84,441,0.003786596,1,1
1249,15/03/20 14:29,20.87333333,24.775,441,0.003776628,1,1
1250,15/03/20 14:30,20.89,24.84,442.5,0.003790505,1,1
1251,15/03/20 14:31,20.89,24.85666667,435,0.003793064,1,1
1252,15/03/20 14:32,20.89,24.82333333,435,0.003787946,1,1
1253,15/03/20 14:32,20.89,24.79,429,0.003782829,1,1
1254,15/03/20 14:34,20.92666667,24.79,429,0.003791422,1,1
1255,15/03/20 14:35,20.89,24.85,429,0.00379204,1,1
1256,15/03/20 14:36,20.89,24.89,429,0.003798181,1,1
1257,15/03/20 14:36,20.89,24.945,432.75,0.003806626,1,1
1258,15/03/20 14:38,20.89,24.9175,429,0.003802403,1,1
1259,15/03/20 14:38,20.89,24.978,435,0.003811692,1,1
1260,15/03/20 14:39,20.89,25,435,0.00381507,1,1
1261,15/03/20 14:41,20.89,25,441,0.00381507,1,1
1262,15/03/20 14:42,20.89,25,438,0.00381507,1,1
1263,15/03/20 14:43,20.9175,25,444,0.003821569,1,1
1264,15/03/20 14:44,20.978,25,441,0.003835901,1,1
1265,15/03/20 14:45,21,24.96333333,444,0.003835456,1,1
1266,15/03/20 14:45,21,24.912,444,0.00382752,1,1
1267,15/03/20 14:47,21.025,24.89,444,0.003830036,1,1
1268,15/03/20 14:48,21.075,24.89,444,0.003841893,1,1
1269,15/03/20 14:49,21.1,24.89,444,0.003847834,1,1
1270,15/03/20 14:49,21.1,24.89,444,0.003847834,1,1
1271,15/03/20 14:51,21.13333333,24.82333333,444,0.003845377,1,0
1272,15/03/20 14:51,21.16666667,24.85833333,444,0.00385877,1,0
1273,15/03/20 14:52,21.2,25.16333333,444,0.003914464,1,1
1274,15/03/20 14:54,21.175,25.04041667,446.6666667,0.003889213,1,1
1275,15/03/20 14:55,21.15,24.9175,449.3333333,0.003864032,1,1
1276,15/03/20 14:56,21.18333333,25.19833333,454.6666667,0.00391591,1,1
1277,15/03/20 14:57,21.2,25.34,448,0.003942121,1,1
1278,15/03/20 14:57,21.2,25.3925,454.75,0.00395034,1,1
1279,15/03/20 14:58,21.23,25.445,453,0.003965901,1,1
1280,15/03/20 15:00,21.254,25.578,451.6,0.003992676,1,1
1281,15/03/20 15:01,21.2,25.76333333,453,0.004008403,1,1
1282,15/03/20 15:02,21.2,25.89,454.75,0.004028238,1,1
1283,15/03/20 15:03,21.2,26.05,449.5,0.004053295,1,1
1284,15/03/20 15:04,21.2,26.1,460,0.004061126,1,1
1285,15/03/20 15:04,21.2,26.15714286,442,0.004070075,0,1
1286,15/03/20 15:05,21.2,26.245,439,0.004083836,0,1
1287,15/03/20 15:07,21.2,26.29,439,0.004090884,0,1
1288,15/03/20 15:08,21.218,26.31,439,0.004098571,0,1
1289,15/03/20 15:09,21.236,26.412,442,0.004119143,0,1
1290,15/03/20 15:10,21.23,26.49833333,449,0.004131165,0,1
1291,15/03/20 15:10,21.2225,26.525,454,0.004133435,0,1
1292,15/03/20 15:11,21.245,26.58333333,454,0.004148347,0,1
1293,15/03/20 15:13,21.26,26.56666667,454,0.004149571,0,1
1294,15/03/20 15:14,21.29,26.68333333,454,0.004175644,0,1
1295,15/03/20 15:15,21.29,26.76,454,0.004187722,0,1
1296,15/03/20 15:16,21.29,26.79,454,0.004192449,0,1
1297,15/03/20 15:17,21.315,26.7675,454,0.004195374,0,1
1298,15/03/20 15:17,21.30666667,26.79,454,0.004196765,0,1
1299,15/03/20 15:19,21.31,26.79,454,0.004197629,0,1
1300,15/03/20 15:20,21.35666667,26.79,454,0.004209738,0,1
1301,15/03/20 15:21,21.31,26.83,463,0.004203939,0,1
1302,15/03/20 15:21,21.29,26.89,457.75,0.004208204,0,1
1303,15/03/20 15:23,21.35,26.934,463,0.004230778,0,1
1304,15/03/20 15:23,21.34,26.945,464,0.004229906,0,1
1305,15/03/20 15:24,21.315,27,469,0.004232063,0,1
1306,15/03/20 15:26,21.39,27,461,0.004251699,0,1
1307,15/03/20 15:27,21.39,27.1,462.3333333,0.004267554,0,1
1308,15/03/20 15:28,21.39,27.08,461,0.004264383,0,1
1309,15/03/20 15:29,21.39,27.1,464,0.004267554,0,1
1310,15/03/20 15:30,21.4175,27.22,464,0.00429386,0,1
1311,15/03/20 15:30,21.42666667,27.23,462.3333333,0.004297878,0,1
1312,15/03/20 15:32,21.412,27.272,453,0.00430066,1,1
1313,15/03/20 15:33,21.456,27.33,453,0.004321584,1,1
1314,15/03/20 15:34,21.48166667,27.35666667,449,0.004332683,1,1
1315,15/03/20 15:34,21.5,27.312,458,0.004330452,1,1
1316,15/03/20 15:36,21.5,27.315,460.25,0.004330931,1,1
1317,15/03/20 15:36,21.54,27.718,461,0.004406134,1,1
1318,15/03/20 15:37,21.55,27.5,464,0.004373932,1,1
1319,15/03/20 15:39,21.6,27.46333333,464,0.004381539,1,1
1320,15/03/20 15:40,21.6,27.46333333,464,0.004381539,1,1
1321,15/03/20 15:41,21.6,27.4725,467.75,0.004383012,1,1
1322,15/03/20 15:42,21.6,27.456,473,0.004380361,1,1
1323,15/03/20 15:42,21.6,27.5,479,0.00438743,1,1
1324,15/03/20 15:43,21.6,27.6,479,0.004403497,1,1
1325,15/03/20 15:45,21.6,27.54,479,0.004393857,1,1
1326,15/03/20 15:46,21.6,27.525,474,0.004391447,1,1
1327,15/03/20 15:47,21.6,27.56666667,472.3333333,0.004398142,1,1
1328,15/03/20 15:48,21.625,27.625,477.75,0.004414309,1,1
1329,15/03/20 15:49,21.64,27.716,476,0.004433048,1,1
1330,15/03/20 15:49,21.66,27.83,479,0.0044569,1,1
1331,15/03/20 15:50,21.68333333,27.84,474,0.004464925,1,1
1332,15/03/20 15:52,21.65,27.84,474,0.004455767,1,1
1333,15/03/20 15:53,21.7,27.84,474,0.00446951,1,1
1334,15/03/20 15:54,21.7,27.912,474,0.004481152,1,1
1335,15/03/20 15:55,21.7,28.0725,474,0.004507106,1,1
1336,15/03/20 15:55,21.7,27.9675,474,0.004490127,1,1
1337,15/03/20 15:56,21.7,27.89333333,484,0.004478133,1,1
1338,15/03/20 15:58,21.7,27.945,479,0.004486488,1,1
1339,15/03/20 15:59,21.7,27.912,483,0.004481152,1,1
1340,15/03/20 16:00,21.7,27.9725,489,0.004490935,1,1
1341,15/03/20 16:01,21.7,27.9175,489,0.004482041,1,1
1342,15/03/20 16:02,21.7,27.89,489,0.004477594,1,1
1343,15/03/20 16:02,21.7,27.85666667,482,0.004472204,1,1
1344,15/03/20 16:04,21.7,27.934,480.6,0.004484709,1,1
1345,15/03/20 16:05,21.7,28.1,495.25,0.004511553,1,1
1346,15/03/20 16:06,21.7,27.90833333,484.8333333,0.004480559,1,1
1347,15/03/20 16:06,21.7,27.96166667,484,0.004489183,1,1
1348,15/03/20 16:08,21.718,27.974,484,0.004496158,1,1
1349,15/03/20 16:08,21.7,28.1,484,0.004511553,1,1
1350,15/03/20 16:09,21.79,28.06666667,484,0.004531198,1,1
1351,15/03/20 16:11,21.718,28.1,484,0.004516557,1,1
1352,15/03/20 16:12,21.76,28.08333333,484,0.004525545,1,1
1353,15/03/20 16:13,21.7675,28.125,495.25,0.004534401,1,1
1354,15/03/20 16:14,21.73,28.13333333,499,0.004525296,1,1
1355,15/03/20 16:15,21.775,28.05,499,0.00452431,1,1
1356,15/03/20 16:15,21.77714286,28.08571429,499,0.00453071,1,1
1357,15/03/20 16:17,21.79,28.125,499,0.004540685,1,1
1358,15/03/20 16:18,21.79,28.158,490.6,0.004546051,1,1
1359,15/03/20 16:19,21.79,28.26,502,0.00456264,1,1
1360,15/03/20 16:19,21.84,28.1,493,0.004550598,1,1
1361,15/03/20 16:21,21.82333333,28.13333333,493,0.004551366,1,1
1362,15/03/20 16:21,21.87,28.252,493,0.004583846,1,1
1363,15/03/20 16:22,21.89,28.18333333,495.6666667,0.004578251,1,1
1364,15/03/20 16:24,21.89,28.254,499.4,0.004589815,1,1
1365,15/03/20 16:25,21.89,28.29,509,0.004595706,1,1
1366,15/03/20 16:26,21.89,28.31,500.6,0.004598979,1,1
1367,15/03/20 16:27,21.89,28.37571429,506.4285714,0.004609734,1,1
1368,15/03/20 16:27,21.89,28.39,510,0.004612072,1,1
1369,15/03/20 16:28,21.89,28.37571429,503,0.004609734,1,1
1370,15/03/20 16:30,21.89,28.30666667,503,0.004598434,1,1
1371,15/03/20 16:31,21.89,28.315,503,0.004599797,1,1
1372,15/03/20 16:32,21.89,28.31,512,0.004598979,1,1
1373,15/03/20 16:33,21.89,28.365,518,0.00460798,1,1
1374,15/03/20 16:34,21.912,28.37,518,0.004615038,1,1
1375,15/03/20 16:34,21.89,28.39,518,0.004612072,1,1
1376,15/03/20 16:35,21.89,28.445,513,0.004621073,1,1
1377,15/03/20 16:37,21.89,28.445,513,0.004621073,1,1
1378,15/03/20 16:38,21.89,28.5,511.3333333,0.004630075,1,1
1379,15/03/20 16:39,21.89,28.33,518.2,0.004602252,1,1
1380,15/03/20 16:40,21.90833333,28.30833333,513,0.004603894,1,1
1381,15/03/20 16:40,21.945,28.29,513,0.004611274,1,1
1382,15/03/20 16:41,21.934,28.29,519,0.004608157,1,1
1383,15/03/20 16:43,22,28.29,528,0.004626889,1,1
1384,15/03/20 16:44,21.98166667,28.29,528,0.004621679,1,1
1385,15/03/20 16:45,21.945,28.29,528,0.004611274,1,1
1386,15/03/20 16:46,21.978,28.29,532.8,0.004620638,1,1
1387,15/03/20 16:47,22,28.29,534.25,0.004626889,1,1
1388,15/03/20 16:47,22,28.29,528,0.004626889,1,1
1389,15/03/20 16:49,22,28.2,523,0.00461206,1,1
1390,15/03/20 16:50,22,28.218,526,0.004615026,1,1
1391,15/03/20 16:51,22,28.2225,534.25,0.004615767,1,1
1392,15/03/20 16:51,22,28.2675,538,0.004623182,1,1
1393,15/03/20 16:53,22.025,28.2575,538,0.004628639,1,1
1394,15/03/20 16:53,22.06,28.274,538,0.00464133,1,1
1395,15/03/20 16:54,22.05,28.34,532.25,0.004649389,1,1
1396,15/03/20 16:56,22.1,28.39,547.5,0.004671979,1,1
1397,15/03/20 16:57,22.08,28.37,544.2,0.004662932,1,1
1398,15/03/20 16:58,22.1,28.39,536.3333333,0.004671979,1,1
1399,15/03/20 16:59,22.1,28.365,535,0.004667834,1,1
1400,15/03/20 17:00,22.06,28.35,534.2,0.004653899,1,1
1401,15/03/20 17:00,22.1,28.39,533.6666667,0.004671979,1,1
1402,15/03/20 17:02,22.08333333,28.35833333,533.6666667,0.004661954,1,1
1403,15/03/20 17:03,22.1,28.39,535,0.004671979,1,1
1404,15/03/20 17:04,22.1,28.35666667,547,0.004666452,1,1
1405,15/03/20 17:04,22.1,28.372,553.4,0.004668994,1,1
1406,15/03/20 17:06,22.1,28.2,550.5,0.004640478,1,1
1407,15/03/20 17:06,22.1,28.2,543.6666667,0.004640478,1,1
1408,15/03/20 17:07,22.15,28.1,550.75,0.004638116,1,1
1409,15/03/20 17:09,22.1,28.2,555,0.004640478,1,1
