,date,Temperature,Humidity,Light,PIR,Occupancy
1186,15/03/20 13:26,20.39,23.2,412.2,1,1
1187,15/03/20 13:27,20.365,23.245,413.5,1,1
1188,15/03/20 13:27,20.39,23.34,403.5,1,1
1189,15/03/20 13:28,20.39,23.434,397.4,1,1
1190,15/03/20 13:30,20.39,23.5,399.5,1,1
1191,15/03/20 13:31,20.39,23.66,397.4,1,1
1192,15/03/20 13:32,20.39,23.7,398.3333333,1,1
1193,15/03/20 13:33,20.39,23.7,399.5,1,1
1194,15/03/20 13:34,20.445,23.8175,403,1,1
1195,15/03/20 13:34,20.5,23.89,407.6666667,1,1
1196,15/03/20 13:35,20.5,23.978,412.2,1,1
1197,15/03/20 13:37,20.5,24.03333333,413,1,1
1198,15/03/20 13:38,20.5,24.1,414,1,1
1199,15/03/20 13:39,20.5,24.1,412.2,1,1
1200,15/03/20 13:40,20.5,24.1,413,1,1
1201,15/03/20 13:40,20.5,24.18,412.2,1,1
1202,15/03/20 13:41,20.52,24.236,407.4,1,1
1203,15/03/20 13:43,20.5,24.32333333,407,1,1
1204,15/03/20 13:44,20.5,24.39,405,1,1
1205,15/03/20 13:45,20.5,24.39,405,1,1
1206,15/03/20 13:46,20.56,24.39,405,1,1
1207,15/03/20 13:47,20.55,24.39,412,1,1
1208,15/03/20 13:47,20.55,24.39,416.6666667,1,1
1209,15/03/20 13:49,20.58,24.39,419,1,1
1210,15/03/20 13:50,20.6,24.39,419,1,1
1211,15/03/20 13:51,20.66666667,24.39,419,1,1
1212,15/03/20 13:51,20.7,24.37,419,1,1
1213,15/03/20 13:53,20.7,24.39,419,1,1
1214,15/03/20 13:53,20.7,24.39,419,1,1
1215,15/03/20 13:54,20.7,24.39,419,1,1
1216,15/03/20 13:56,20.736,24.39,419,1,1
1217,15/03/20 13:57,20.73,24.39,419,1,1
1218,15/03/20 13:58,20.7,24.5,419,1,1
1219,15/03/20 13:59,20.754,24.5,419,1,1
1220,15/03/20 14:00,20.79,24.5,419,1,1
1221,15/03/20 14:00,20.772,24.52,419,1,1
1222,15/03/20 14:02,20.7675,24.6,419,1,1
1223,15/03/20 14:03,20.754,24.66,419,1,1
1224,15/03/20 14:04,20.772,24.7,419,1,1
1225,15/03/20 14:04,20.79,24.7,421.8,1,1
1226,15/03/20 14:06,20.79,24.7,422.5,1,1
1227,15/03/20 14:06,20.79,24.736,427.4,1,1
1228,15/03/20 14:07,20.79,24.79,433,1,1
1229,15/03/20 14:09,20.775,24.79,433,1,1
1230,15/03/20 14:10,20.79,24.79,433,1,1
1231,15/03/20 14:11,20.79,24.79,433,1,1
1232,15/03/20 14:12,20.79,24.79,433,1,1
1233,15/03/20 14:12,20.79,24.79,433,1,1
1234,15/03/20 14:13,20.79,24.79,433,1,1
1235,15/03/20 14:15,20.79,24.79,433,1,1
1236,15/03/20 14:16,20.79,24.79,433,1,1
1237,15/03/20 14:17,20.79,24.79,433,1,1
1238,15/03/20 14:18,20.79,24.79,433,1,1
1239,15/03/20 14:19,20.815,24.815,433,1,1
1240,15/03/20 14:19,20.79,24.79,440,1,1
1241,15/03/20 14:20,20.84,24.84,434.5,1,1
1242,15/03/20 14:22,20.79,24.79,435.5,1,1
1243,15/03/20 14:23,20.89,24.89,443.4,1,1
1244,15/03/20 14:24,20.83,24.83,439.8,1,1
1245,15/03/20 14:25,20.87,24.87,439.8,1,1
1246,15/03/20 14:25,20.89,24.87333333,441,1,1
1247,15/03/20 14:26,20.89,24.89,442.5,1,1
1248,15/03/20 14:28,20.87333333,24.84,441,1,1
1249,15/03/20 14:29,20.87333333,24.775,441,1,1
1250,15/03/20 14:30,20.89,24.84,442.5,1,1
1251,15/03/20 14:31,20.89,24.85666667,435,1,1
1252,15/03/20 14:32,20.89,24.82333333,435,1,1
1253,15/03/20 14:32,20.89,24.79,429,1,1
1254,15/03/20 14:34,20.92666667,24.79,429,1,1
1255,15/03/20 14:35,20.89,24.85,429,1,1
1256,15/03/20 14:36,20.89,24.89,429,1,1
1257,15/03/20 14:36,20.89,24.945,432.75,1,1
1258,15/03/20 14:38,20.89,24.9175,429,1,1
1259,15/03/20 14:38,20.89,24.978,435,1,1
1260,15/03/20 14:39,20.89,25,435,1,1
1261,15/03/20 14:41,20.89,25,441,1,1
1262,15/03/20 14:42,20.89,25,438,1,1
1263,15/03/20 14:43,20.9175,25,444,1,1
1264,15/03/20 14:44,20.978,25,441,1,1
1265,15/03/20 14:45,21,24.96333333,444,1,1
1266,15/03/20 14:45,21,24.912,444,1,1
1267,15/03/20 14:47,21.025,24.89,444,1,1
1268,15/03/20 14:48,21.075,24.89,444,1,1
1269,15/03/20 14:49,21.1,24.89,444,1,1
1270,15/03/20 14:49,21.1,24.89,444,1,1
1271,15/03/20 14:51,21.13333333,24.82333333,444,1,0
1272,15/03/20 14:51,21.16666667,24.85833333,444,1,0
1273,15/03/20 14:52,21.2,25.16333333,444,1,1
1274,15/03/20 14:54,21.175,25.04041667,446.6666667,1,1
1275,15/03/20 14:55,21.15,24.9175,449.3333333,1,1
1276,15/03/20 14:56,21.18333333,25.19833333,454.6666667,1,1
1277,15/03/20 14:57,21.2,25.34,448,1,1
1278,15/03/20 14:57,21.2,25.3925,454.75,1,1
1279,15/03/20 14:58,21.23,25.445,453,1,1
1280,15/03/20 15:00,21.254,25.578,451.6,1,1
1281,15/03/20 15:01,21.2,25.76333333,453,1,1
1282,15/03/20 15:02,21.2,25.89,454.75,1,1
1283,15/03/20 15:03,21.2,26.05,449.5,1,1
1284,15/03/20 15:04,21.2,26.1,460,1,1
1285,15/03/20 15:04,21.2,26.15714286,442,0,1
1286,15/03/20 15:05,21.2,26.245,439,0,1
1287,15/03/20 15:07,21.2,26.29,439,0,1
1288,15/03/20 15:08,21.218,26.31,439,0,1
1289,15/03/20 15:09,21.236,26.412,442,0,1
1290,15/03/20 15:10,21.23,26.49833333,449,0,1
1291,15/03/20 15:10,21.2225,26.525,454,0,1
1292,15/03/20 15:11,21.245,26.58333333,454,0,1
1293,15/03/20 15:13,21.26,26.56666667,454,0,1
1294,15/03/20 15:14,21.29,26.68333333,454,0,1
1295,15/03/20 15:15,21.29,26.76,454,0,1
1296,15/03/20 15:16,21.29,26.79,454,0,1
1297,15/03/20 15:17,21.315,26.7675,454,0,1
1298,15/03/20 15:17,21.30666667,26.79,454,0,1
1299,15/03/20 15:19,21.31,26.79,454,0,1
1300,15/03/20 15:20,21.35666667,26.79,454,0,1
1301,15/03/20 15:21,21.31,26.83,463,0,1
1302,15/03/20 15:21,21.29,26.89,457.75,0,1
1303,15/03/20 15:23,21.35,26.934,463,0,1
1304,15/03/20 15:23,21.34,26.945,464,0,1
1305,15/03/20 15:24,21.315,27,469,0,1
1306,15/03/20 15:26,21.39,27,461,0,1
1307,15/03/20 15:27,21.39,27.1,462.3333333,0,1
1308,15/03/20 15:28,21.39,27.08,461,0,1
1309,15/03/20 15:29,21.39,27.1,464,0,1
1310,15/03/20 15:30,21.4175,27.22,464,0,1
1311,15/03/20 15:30,21.42666667,27.23,462.3333333,0,1
1312,15/03/20 15:32,21.412,27.272,453,1,1
1313,15/03/20 15:33,21.456,27.33,453,1,1
1314,15/03/20 15:34,21.48166667,27.35666667,449,1,1
1315,15/03/20 15:34,21.5,27.312,458,1,1
1316,15/03/20 15:36,21.5,27.315,460.25,1,1
1317,15/03/20 15:36,21.54,27.718,461,1,1
1318,15/03/20 15:37,21.55,27.5,464,1,1
1319,15/03/20 15:39,21.6,27.46333333,464,1,1
1320,15/03/20 15:40,21.6,27.46333333,464,1,1
1321,15/03/20 15:41,21.6,27.4725,467.75,1,1
1322,15/03/20 15:42,21.6,27.456,473,1,1
1323,15/03/20 15:42,21.6,27.5,479,1,1
1324,15/03/20 15:43,21.6,27.6,479,1,1
1325,15/03/20 15:45,21.6,27.54,479,1,1
1326,15/03/20 15:46,21.6,27.525,474,1,1
1327,15/03/20 15:47,21.6,27.56666667,472.3333333,1,1
1328,15/03/20 15:48,21.625,27.625,477.75,1,1
1329,15/03/20 15:49,21.64,27.716,476,1,1
1330,15/03/20 15:49,21.66,27.83,479,1,1
1331,15/03/20 15:50,21.68333333,27.84,474,1,1
1332,15/03/20 15:52,21.65,27.84,474,1,1
1333,15/03/20 15:53,21.7,27.84,474,1,1
1334,15/03/20 15:54,21.7,27.912,474,1,1
1335,15/03/20 15:55,21.7,28.0725,474,1,1
1336,15/03/20 15:55,21.7,27.9675,474,1,1
1337,15/03/20 15:56,21.7,27.89333333,484,1,1
1338,15/03/20 15:58,21.7,27.945,479,1,1
1339,15/03/20 15:59,21.7,27.912,483,1,1
1340,15/03/20 16:00,21.7,27.9725,489,1,1
1341,15/03/20 16:01,21.7,27.9175,489,1,1
1342,15/03/20 16:02,21.7,27.89,489,1,1
1343,15/03/20 16:02,21.7,27.85666667,482,1,1
1344,15/03/20 16:04,21.7,27.934,480.6,1,1
1345,15/03/20 16:05,21.7,28.1,495.25,1,1
1346,15/03/20 16:06,21.7,27.90833333,484.8333333,1,1
1347,15/03/20 16:06,21.7,27.96166667,484,1,1
1348,15/03/20 16:08,21.718,27.974,484,1,1
1349,15/03/20 16:08,21.7,28.1,484,1,1
1350,15/03/20 16:09,21.79,28.06666667,484,1,1
1351,15/03/20 16:11,21.718,28.1,484,1,1
1352,15/03/20 16:12,21.76,28.08333333,484,1,1
1353,15/03/20 16:13,21.7675,28.125,495.25,1,1
1354,15/03/20 16:14,21.73,28.13333333,499,1,1
1355,15/03/20 16:15,21.775,28.05,499,1,1
1356,15/03/20 16:15,21.77714286,28.08571429,499,1,1
1357,15/03/20 16:17,21.79,28.125,499,1,1
1358,15/03/20 16:18,21.79,28.158,490.6,1,1
1359,15/03/20 16:19,21.79,28.26,502,1,1
1360,15/03/20 16:19,21.84,28.1,493,1,1
1361,15/03/20 16:21,21.82333333,28.13333333,493,1,1
1362,15/03/20 16:21,21.87,28.252,493,1,1
1363,15/03/20 16:22,21.89,28.18333333,495.6666667,1,1
1364,15/03/20 16:24,21.89,28.254,499.4,1,1
1365,15/03/20 16:25,21.89,28.29,509,1,1
1366,15/03/20 16:26,21.89,28.31,500.6,1,1
1367,15/03/20 16:27,21.89,28.37571429,506.4285714,1,1
1368,15/03/20 16:27,21.89,28.39,510,1,1
1369,15/03/20 16:28,21.89,28.37571429,503,1,1
1370,15/03/20 16:30,21.89,28.30666667,503,1,1
1371,15/03/20 16:31,21.89,28.315,503,1,1
1372,15/03/20 16:32,21.89,28.31,512,1,1
1373,15/03/20 16:33,21.89,28.365,518,1,1
1374,15/03/20 16:34,21.912,28.37,518,1,1
1375,15/03/20 16:34,21.89,28.39,518,1,1
1376,15/03/20 16:35,21.89,28.445,513,1,1
1377,15/03/20 16:37,21.89,28.445,513,1,1
1378,15/03/20 16:38,21.89,28.5,511.3333333,1,1
1379,15/03/20 16:39,21.89,28.33,518.2,1,1
1380,15/03/20 16:40,21.90833333,28.30833333,513,1,1
1381,15/03/20 16:40,21.945,28.29,513,1,1
1382,15/03/20 16:41,21.934,28.29,519,1,1
1383,15/03/20 16:43,22,28.29,528,1,1
1384,15/03/20 16:44,21.98166667,28.29,528,1,1
1385,15/03/20 16:45,21.945,28.29,528,1,1
1386,15/03/20 16:46,21.978,28.29,532.8,1,1
1387,15/03/20 16:47,22,28.29,534.25,1,1
1388,15/03/20 16:47,22,28.29,528,1,1
1389,15/03/20 16:49,22,28.2,523,1,1
1390,15/03/20 16:50,22,28.218,526,1,1
1391,15/03/20 16:51,22,28.2225,534.25,1,1
1392,15/03/20 16:51,22,28.2675,538,1,1
1393,15/03/20 16:53,22.025,28.2575,538,1,1
1394,15/03/20 16:53,22.06,28.274,538,1,1
1395,15/03/20 16:54,22.05,28.34,532.25,1,1
1396,15/03/20 16:56,22.1,28.39,547.5,1,1
1397,15/03/20 16:57,22.08,28.37,544.2,1,1
1398,15/03/20 16:58,22.1,28.39,536.3333333,1,1
1399,15/03/20 16:59,22.1,28.365,535,1,1
1400,15/03/20 17:00,22.06,28.35,534.2,1,1
1401,15/03/20 17:00,22.1,28.39,533.6666667,1,1
1402,15/03/20 17:02,22.08333333,28.35833333,533.6666667,1,1
1403,15/03/20 17:03,22.1,28.39,535,1,1
1404,15/03/20 17:04,22.1,28.35666667,547,1,1
1405,15/03/20 17:04,22.1,28.372,553.4,1,1
1406,15/03/20 17:06,22.1,28.2,550.5,1,1
1407,15/03/20 17:06,22.1,28.2,543.6666667,1,1
1408,15/03/20 17:07,22.15,28.1,550.75,1,1
1409,15/03/20 17:09,22.1,28.2,555,1,1
1410,15/03/20 17:10,22.11666667,28.06666667,555,1,1
1411,15/03/20 17:11,22.16666667,28,557.6666667,1,1
1412,15/03/20 17:12,22.18,28.06,555,1,1
1413,15/03/20 17:12,22.13333333,28,557.6666667,1,1
1414,15/03/20 17:13,22.16,27.956,556.4,1,1
1415,15/03/20 17:15,22.2,27.9175,555,1,1
1416,15/03/20 17:16,22.175,27.945,555,1,1
1417,15/03/20 17:17,22.18333333,27.80666667,555,1,1
1418,15/03/20 17:18,22.2,27.82333333,555,1,1
1419,15/03/20 17:19,22.2,27.79,546.5,1,1
1420,15/03/20 17:19,22.2,27.79,538,1,1
1421,15/03/20 17:20,22.2,27.772,543,1,1
1422,15/03/20 17:22,22.2,27.7225,550.5,1,1
1423,15/03/20 17:23,22.2,27.772,543,1,1
1424,15/03/20 17:24,22.2,27.7225,547,1,1
1425,15/03/20 17:25,22.2,27.7,544.2,1,1
1426,15/03/20 17:25,22.175,27.7,543,1,1
1427,15/03/20 17:26,22.2,27.7,544.25,1,1
1428,15/03/20 17:28,22.2,27.7,548,1,1
1429,15/03/20 17:29,22.2,27.64285714,535.7142857,1,0
1430,15/03/20 17:30,22.2,27.7,543,1,1
1431,15/03/20 17:31,22.2,27.6,538,1,1
1432,15/03/20 17:32,22.2,27.51666667,549.3333333,1,1
1433,15/03/20 17:32,22.2,27.5,547,1,1
1434,15/03/20 17:34,22.2,27.54,538.6,1,1
1435,15/03/20 17:35,22.2,27.56666667,549.3333333,1,1
1436,15/03/20 17:36,22.2,27.52,548.6,1,1
1437,15/03/20 17:36,22.2,27.58,543,1,1
1438,15/03/20 17:38,22.2,27.6,548.5,1,1
1439,15/03/20 17:38,22.2,27.56,555,1,1
1440,15/03/20 17:39,22.2,27.5,555,1,1
1441,15/03/20 17:41,22.254,27.56,556.4,1,1
1442,15/03/20 17:42,22.2225,27.575,556.6666667,1,1
1443,15/03/20 17:43,22.245,27.58333333,562,1,1
1444,15/03/20 17:44,22.254,27.54,555.6,1,1
1445,15/03/20 17:45,22.29,27.55,558,1,1
1446,15/03/20 17:45,22.29,27.5,563.4,1,1
1447,15/03/20 17:47,22.272,27.5,570,1,1
1448,15/03/20 17:48,22.29,27.48166667,565.8333333,1,1
1449,15/03/20 17:49,22.29,27.5,553,1,1
1450,15/03/20 17:49,22.29,27.445,561.8333333,1,1
1451,15/03/20 17:51,22.29,27.456,562.4,1,1
1452,15/03/20 17:51,22.29,27.37,560.6,1,1
1453,15/03/20 17:52,22.29,27.35666667,559.6666667,1,1
1454,15/03/20 17:54,22.30666667,27.39,569.8333333,1,1
1455,15/03/20 17:55,22.33,27.37,581,1,1
1456,15/03/20 17:56,22.35,27.33,593,1,1
1457,15/03/20 17:57,22.39,27.29,601,1,1
1458,15/03/20 17:57,22.39,27.29,600.4,1,1
1459,15/03/20 17:58,22.39,27.254,616,1,1
1460,15/03/20 18:00,22.39,27.29,603.6,1,0
1461,15/03/20 18:01,22.39,27.2675,587.5,1,0
1462,15/03/20 18:02,22.39,27.2,575,1,0
1463,15/03/20 18:03,22.39,27.14,579.2,1,1
1464,15/03/20 18:04,22.434,27.04,584.8,1,1
1465,15/03/20 18:04,22.42666667,27.03333333,609.6666667,1,1
1466,15/03/20 18:05,22.42666667,27.03333333,625.6666667,1,1
1467,15/03/20 18:07,22.42666667,26.98166667,629.6666667,1,1
1468,15/03/20 18:08,22.5,27,617,1,1
1469,15/03/20 18:09,22.5,27,624.8,1,1
1470,15/03/20 18:10,22.5,26.96333333,641.3333333,1,1
1471,15/03/20 18:10,22.5,26.89,659.4,1,1
1472,15/03/20 18:11,22.58,26.81,644.6,1,1
1473,15/03/20 18:13,22.575,26.79,653,1,1
1474,15/03/20 18:14,22.6,26.79,659,1,1
1475,15/03/20 18:15,22.6,26.79,660,1,1
1476,15/03/20 18:16,22.6,26.7225,668.5,1,1
1477,15/03/20 18:17,22.66666667,26.71333333,652.5,1,1
1478,15/03/20 18:17,22.675,26.675,652.75,1,1
1479,15/03/20 18:19,22.7,26.7,654.2,1,1
1480,15/03/20 18:20,22.7,26.68333333,656.1666667,1,1
1481,15/03/20 18:21,22.7225,26.6,650.75,1,1
1482,15/03/20 18:21,22.745,26.6,663.75,1,1
1483,15/03/20 18:23,22.745,26.55,651,1,1
1484,15/03/20 18:23,22.79,26.51666667,648.3333333,1,1
1485,15/03/20 18:24,22.79,26.6,651,1,1
1486,15/03/20 18:26,22.79,26.525,651,1,1
1487,15/03/20 18:27,22.84,26.5,651,1,1
1488,15/03/20 18:28,22.87,26.456,657.8,1,1
1489,15/03/20 18:29,22.89,26.445,668,1,1
1490,15/03/20 18:30,22.89,26.39,668,1,1
1491,15/03/20 18:30,22.90833333,26.39,663.6666667,1,1
1492,15/03/20 18:32,22.956,26.39,664.6,1,1
1493,15/03/20 18:33,22.96333333,26.29,668,1,1
1494,15/03/20 18:34,23,26.29,662.3333333,1,1
1495,15/03/20 18:34,22.956,26.236,647.8,1,1
1496,15/03/20 18:36,23,26.2,651.6666667,1,1
1497,15/03/20 18:36,23,26.2,651.6666667,1,1
1498,15/03/20 18:37,23.02,26.16,650,1,1
1499,15/03/20 18:39,23.025,26.125,653.75,1,1
1500,15/03/20 18:40,23.05,26.08333333,660,1,1
1501,15/03/20 18:41,23.1,26,656,1,1
1502,15/03/20 18:42,23.1,26,660,1,1
1503,15/03/20 18:42,23.1,26,655,1,1
1504,15/03/20 18:43,23.14,26,660,1,1
1505,15/03/20 18:45,23.18,26,655,1,1
1506,15/03/20 18:46,23.2,26,650,1,1
1507,15/03/20 18:47,23.2,26,651.6666667,1,1
1508,15/03/20 18:48,23.2,25.945,653.1666667,1,1
1509,15/03/20 18:49,23.2225,25.9175,653.75,1,1
1510,15/03/20 18:49,23.2225,25.815,659.75,1,1
1511,15/03/20 18:50,23.26,25.85666667,338.3333333,0,0
1512,15/03/20 18:52,23.29,25.97833333,197.1666667,0,0
1513,15/03/20 18:53,23.272,25.87,184,0,0
1514,15/03/20 18:54,23.29,25.89,173.2,0,0
1515,15/03/20 18:55,23.2675,25.865,193,0,0
1516,15/03/20 18:55,23.29,25.89,193,0,0
1517,15/03/20 18:56,23.245,25.825,178,0,0
1518,15/03/20 18:58,23.254,25.85,184,0,0
1519,15/03/20 18:59,23.26,25.79333333,186,0,0
1520,15/03/20 19:00,23.272,25.772,178,0,0
1521,15/03/20 19:01,23.245,25.715,178,0,0
1522,15/03/20 19:02,23.29,25.7225,173.5,0,0
1523,15/03/20 19:02,23.245,25.7,174.5,0,0
1524,15/03/20 19:04,23.215,25.68333333,169.6666667,0,0
1525,15/03/20 19:05,23.215,25.68333333,168.5,0,0
1526,15/03/20 19:06,23.2,25.6,171,0,0
1527,15/03/20 19:06,23.2,25.6,176,0,0
1528,15/03/20 19:08,23.2,25.58,176,0,0
1529,15/03/20 19:08,23.2,25.55,177.25,0,0
1530,15/03/20 19:09,23.2,25.55,171,0,0
1531,15/03/20 19:11,23.2,25.5,171,0,0
1532,15/03/20 19:12,23.2,25.5,171,0,0
1533,15/03/20 19:13,23.18571429,25.52857143,268.7142857,0,0
1534,15/03/20 19:14,23.2,25.7,538.75,0,1
1535,15/03/20 19:15,23.2,25.792,627.6,0,0
1536,15/03/20 19:15,23.2,25.65,638,1,0
1537,15/03/20 19:17,23.2,25.53333333,634,0,0
1538,15/03/20 19:18,23.2,25.5,629,0,0
1539,15/03/20 19:19,23.2,25.51666667,557.6666667,1,0
1540,15/03/20 19:19,23.2,25.7225,547,1,1
1541,15/03/20 19:21,23.2,25.54,543,1,1
1542,15/03/20 19:21,23.18333333,25.51666667,561.8333333,1,1
1543,15/03/20 19:22,23.15,25.5,597.75,1,1
1544,15/03/20 19:24,23.2,25.5,561.5,1,1
1545,15/03/20 19:25,23.2,25.5,598.4,1,1
1546,15/03/20 19:26,23.18,25.5,609.6,1,1
1547,15/03/20 19:27,23.2,25.525,587,1,1
1548,15/03/20 19:27,23.2,25.58,596.8,1,1
1549,15/03/20 19:28,23.175,25.6,595,1,1
1550,15/03/20 19:30,23.18333333,25.7,608.3333333,1,1
1551,15/03/20 19:31,23.2,25.68,611.6,1,1
1552,15/03/20 19:32,23.2,25.7,610.2,1,1
1553,15/03/20 19:33,23.218,25.7,616.6,1,1
1554,15/03/20 19:34,23.23,25.715,608.3333333,1,1
1555,15/03/20 19:34,23.254,25.68,609,1,1
1556,15/03/20 19:35,23.2675,25.7225,599,1,1
1557,15/03/20 19:37,23.272,25.772,594.8,1,1
1558,15/03/20 19:38,23.29,25.79,585.75,1,1
1559,15/03/20 19:39,23.29,25.79,584.8,1,1
1560,15/03/20 19:40,23.29,25.79,592.75,1,1
1561,15/03/20 19:40,23.29,25.79,586.5,1,1
1562,15/03/20 19:41,23.29,25.79,585,1,1
1563,15/03/20 19:43,23.29,25.79,576.75,1,1
1564,15/03/20 19:44,23.29,25.79,566,1,1
1565,15/03/20 19:45,23.29,25.7675,560,1,1
1566,15/03/20 19:46,23.29,25.754,566,1,1
1567,15/03/20 19:47,23.29,25.79333333,569.3333333,1,1
1568,15/03/20 19:47,23.29,26.16,561,1,1
1569,15/03/20 19:49,23.29,25.89,561,1,1
1570,15/03/20 19:50,23.29,25.89,561,1,1
1571,15/03/20 19:51,23.29,26.05916667,558.3,1,1
1572,15/03/20 19:51,23.29,26.22833333,555.6,1,1
1573,15/03/20 19:53,23.29,26.456,558.8,1,1
1574,15/03/20 19:53,23.29,26.575,546,1,1
1575,15/03/20 19:54,23.29,26.62,546,1,1
1576,15/03/20 19:56,23.29,26.754,542.8,1,1
1577,15/03/20 19:57,23.29,26.79,544.8,1,1
1578,15/03/20 19:58,23.29,26.87,541.4,1,1
1579,15/03/20 19:59,23.33,26.956,538,1,1
1580,15/03/20 20:00,23.29,27,538.4,1,1
1581,15/03/20 20:00,23.35,27.08,538.4,1,1
1582,15/03/20 20:02,23.315,27.1,534.5,1,1
1583,15/03/20 20:03,23.29,27.14,538.8,1,1
1584,15/03/20 20:04,23.29,27.26,531,1,1
1585,15/03/20 20:04,23.29,27.40833333,526.8333333,1,1
1586,15/03/20 20:06,23.29,27.4175,526.75,1,1
1587,15/03/20 20:06,23.29,27.5,519.6666667,1,1
1588,15/03/20 20:07,23.29,27.5,505.8,1,1
1589,15/03/20 20:09,23.31857143,27.58571429,493,1,1
1590,15/03/20 20:10,23.29,27.65,503.5,1,1
1591,15/03/20 20:11,23.29,27.772,496.2,1,1
1592,15/03/20 20:12,23.29,27.7,513,1,1
1593,15/03/20 20:12,23.29,27.79,520.5,1,1
1594,15/03/20 20:13,23.33,27.874,528,1,1
1595,15/03/20 20:15,23.29,27.9175,516.75,1,1
1596,15/03/20 20:16,23.29,27.96333333,513,1,1
1597,15/03/20 20:17,23.30428571,28.01428571,503.7142857,1,1
1598,15/03/20 20:18,23.32333333,28.1,503,1,1
1599,15/03/20 20:19,23.29,28.1,498,1,1
1600,15/03/20 20:19,23.29,28.236,481.6,1,1
1601,15/03/20 20:20,23.29,28.35,484,1,1
1602,15/03/20 20:22,23.29,28.39,483.4,1,1
1603,15/03/20 20:23,23.29,28.53333333,485,1,1
1604,15/03/20 20:24,23.29,28.575,478,1,1
1605,15/03/20 20:25,23.29,28.6,478.75,1,1
1606,15/03/20 20:25,23.29,28.68333333,474,1,1
1607,15/03/20 20:26,23.29,28.772,473,1,1
1608,15/03/20 20:28,23.29,28.79,474,1,1
1609,15/03/20 20:29,23.29,28.89,479,1,1
1610,15/03/20 20:30,23.254,28.912,476,1,1
1611,15/03/20 20:31,23.245,28.92,467.75,1,1
1612,15/03/20 20:32,23.236,28.978,464,1,1
1613,15/03/20 20:32,23.2,29.05,464,1,1
1614,15/03/20 20:34,23.2225,29.15,464,1,1
1615,15/03/20 20:35,23.2,29.2,453,1,1
1616,15/03/20 20:36,23.2,29.2,464,1,1
1617,15/03/20 20:36,23.2,29.2,464,1,1
1618,15/03/20 20:38,23.2,29.254,461,1,1
1619,15/03/20 20:38,23.2,29.33,464,1,1
1620,15/03/20 20:39,23.2,29.35666667,464,1,1
1621,15/03/20 20:41,23.14,29.456,469,1,1
1622,15/03/20 20:42,23.125,29.4725,469,1,1
1623,15/03/20 20:43,23.1,29.5,463,1,1
1624,15/03/20 20:44,23.1,29.55,465.25,1,1
1625,15/03/20 20:45,23.1,29.6,466,1,1
1626,15/03/20 20:45,23.1,29.62,469,1,1
1627,15/03/20 20:47,23.1,29.7,466.5,1,1
1628,15/03/20 20:48,23.1,29.745,469,1,1
1629,15/03/20 20:49,23.1,29.84,469,1,1
1630,15/03/20 20:49,23.1,29.84,469,1,1
1631,15/03/20 20:51,23.08571429,29.89,465.6666667,1,1
1632,15/03/20 20:51,23.06666667,29.85666667,464,1,1
1633,15/03/20 20:52,23.025,29.9175,469,1,1
1634,15/03/20 20:54,23.01666667,29.96333333,462.3333333,1,1
1635,15/03/20 20:55,23,30,465,1,1
1636,15/03/20 20:56,23,30,461,1,1
1637,15/03/20 20:57,23,30,464,1,1
1638,15/03/20 20:57,23,30.01666667,462.3333333,1,1
1639,15/03/20 20:58,23,30.06,461,1,1
1640,15/03/20 21:00,23,30.075,464,1,1
1641,15/03/20 21:01,23,30.12,461,1,1
1642,15/03/20 21:02,23,30.15,469,1,1
1643,15/03/20 21:03,23,30.23,462.3333333,1,1
1644,15/03/20 21:04,23,30.29,462.3333333,1,1
1645,15/03/20 21:04,22.96857143,30.30428571,460.4285714,1,1
1646,15/03/20 21:05,22.9175,30.29,464,1,1
1647,15/03/20 21:07,22.912,30.29,461,1,1
1648,15/03/20 21:08,22.90833333,30.30666667,462.3333333,1,1
1649,15/03/20 21:09,22.89,30.34,464,1,1
1650,15/03/20 21:10,22.945,30.39,469,1,1
1651,15/03/20 21:10,22.92666667,30.37333333,469,1,1
1652,15/03/20 21:11,22.96333333,30.39,469,1,1
1653,15/03/20 21:13,22.93714286,30.39142857,469,1,1
1654,15/03/20 21:14,22.934,30.456,466,1,1
1655,15/03/20 21:15,22.9175,30.5,465.25,1,1
1656,15/03/20 21:16,22.93714286,30.40571429,456.1428571,1,1
1657,15/03/20 21:17,22.956,30.412,454,1,1
1658,15/03/20 21:17,22.89,30.445,454,1,1
1659,15/03/20 21:19,22.934,30.6,454,1,1
1660,15/03/20 21:20,22.90833333,30.6,454,1,1
1661,15/03/20 21:21,22.89,30.68,454,1,1
1662,15/03/20 21:21,22.945,30.7,454,1,1
1663,15/03/20 21:23,22.89,30.675,454,1,1
1664,15/03/20 21:23,22.89,30.675,454,1,1
1665,15/03/20 21:24,22.89,30.745,454,1,1
1666,15/03/20 21:26,22.89,30.79,454,1,1
1667,15/03/20 21:27,22.89,30.754,454,1,1
1668,15/03/20 21:28,22.89,30.79,454,1,1
1669,15/03/20 21:29,22.89,30.79,454,1,1
1670,15/03/20 21:30,22.89,30.79,454,1,1
1671,15/03/20 21:30,22.912,30.79,454,1,1
1672,15/03/20 21:32,22.89,30.89,454,1,1
1673,15/03/20 21:33,22.89,30.865,465.25,1,1
1674,15/03/20 21:34,22.89,30.89,465.25,1,1
1675,15/03/20 21:34,22.89,30.89,469,1,1
1676,15/03/20 21:36,22.89,30.89,469,1,1
