,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
946,15/03/20 0:23:00,20.5,22.39,0,0.003333084,0,0
947,15/03/20 0:24:00,20.4725,22.39,0,0.003327402,0,0
948,15/03/20 0:25:00,20.4725,22.4175,0,0.003331511,0,0
949,15/03/20 0:26:00,20.5,22.5,0,0.003349548,0,0
950,15/03/20 0:27:00,20.5,22.478,0,0.003346255,0,0
951,15/03/20 0:27:59,20.434,22.412,0,0.003322741,0,0
952,15/03/20 0:29:00,20.4175,22.34,0,0.00330862,0,0
953,15/03/20 0:30:00,20.39,22.39,0,0.003310408,0,0
954,15/03/20 0:31:00,20.39,22.39,0,0.003310408,0,0
955,15/03/20 0:31:59,20.39,22.39,0,0.003310408,0,0
956,15/03/20 0:33:00,20.39,22.39,0,0.003310408,0,0
957,15/03/20 0:33:59,20.39,22.39,0,0.003310408,0,0
958,15/03/20 0:34:59,20.39,22.5,0,0.003326758,0,0
959,15/03/20 0:36:00,20.39,22.46333333,0,0.003321308,0,0
960,15/03/20 0:37:00,20.39,22.5,0,0.003326758,0,0
961,15/03/20 0:38:00,20.39,22.5,0,0.003326758,0,0
962,15/03/20 0:39:00,20.39,22.5,0,0.003326758,0,0
963,15/03/20 0:39:59,20.39,22.5,0,0.003326758,0,0
964,15/03/20 0:40:59,20.39,22.5,0,0.003326758,0,0
965,15/03/20 0:42:00,20.39,22.5,0,0.003326758,0,0
966,15/03/20 0:43:00,20.39,22.5,0,0.003326758,0,0
967,15/03/20 0:44:00,20.39,22.5,0,0.003326758,0,0
968,15/03/20 0:45:00,20.39,22.5,0,0.003326758,0,0
969,15/03/20 0:46:00,20.39,22.5,0,0.003326758,0,0
970,15/03/20 0:46:59,20.39,22.5,0,0.003326758,0,0
971,15/03/20 0:47:59,20.39,22.5,0,0.003326758,0,0
972,15/03/20 0:49:00,20.39,22.5,0,0.003326758,0,0
973,15/03/20 0:50:00,20.35,22.5,0,0.003318505,0,0
974,15/03/20 0:51:00,20.39,22.5,0,0.003326758,0,0
975,15/03/20 0:52:00,20.39,22.5,0,0.003326758,0,0
976,15/03/20 0:52:59,20.39,22.5,0,0.003326758,0,0
977,15/03/20 0:53:59,20.39,22.5,0,0.003326758,0,0
978,15/03/20 0:55:00,20.39,22.5,0,0.003326758,0,0
979,15/03/20 0:56:00,20.39,22.46333333,0,0.003321308,0,0
980,15/03/20 0:57:00,20.39,22.5,0,0.003326758,0,0
981,15/03/20 0:58:00,20.39,22.5,0,0.003326758,0,0
982,15/03/20 0:59:00,20.39,22.5,0,0.003326758,0,0
983,15/03/20 0:59:59,20.39,22.5,0,0.003326758,0,0
984,15/03/20 1:01:00,20.39,22.5,0,0.003326758,0,0
985,15/03/20 1:02:00,20.39,22.5,0,0.003326758,0,0
986,15/03/20 1:03:00,20.39,22.4725,0,0.003322671,0,0
987,15/03/20 1:03:59,20.39,22.46333333,0,0.003321308,0,0
988,15/03/20 1:05:00,20.39,22.5,0,0.003326758,0,0
989,15/03/20 1:05:59,20.39,22.5,0,0.003326758,0,0
990,15/03/20 1:06:59,20.39,22.5,0,0.003326758,0,0
991,15/03/20 1:08:00,20.39,22.5,0,0.003326758,0,0
992,15/03/20 1:09:00,20.39,22.46333333,0,0.003321308,0,0
993,15/03/20 1:10:00,20.39,22.4725,0,0.003322671,0,0
994,15/03/20 1:11:00,20.39,22.5,0,0.003326758,0,0
995,15/03/20 1:12:00,20.39,22.5,0,0.003326758,0,0
996,15/03/20 1:12:59,20.39,22.4725,0,0.003322671,0,0
997,15/03/20 1:14:00,20.39,22.445,0,0.003318583,0,0
998,15/03/20 1:15:00,20.39,22.42666667,0,0.003315858,0,0
999,15/03/20 1:16:00,20.39,22.5,0,0.003326758,0,0
1000,15/03/20 1:16:59,20.39,22.5,0,0.003326758,0,0
1001,15/03/20 1:18:00,20.39,22.5,0,0.003326758,0,0
1002,15/03/20 1:18:59,20.39,22.456,0,0.003320218,0,0
1003,15/03/20 1:19:59,20.39,22.5,0,0.003326758,0,0
1004,15/03/20 1:21:00,20.39,22.5,0,0.003326758,0,0
1005,15/03/20 1:22:00,20.39,22.46333333,0,0.003321308,0,0
1006,15/03/20 1:23:00,20.39,22.445,0,0.003318583,0,0
1007,15/03/20 1:24:00,20.39,22.5,0,0.003326758,0,0
1008,15/03/20 1:24:59,20.39,22.5,0,0.003326758,0,0
1009,15/03/20 1:25:59,20.39,22.5,0,0.003326758,0,0
1010,15/03/20 1:27:00,20.39,22.5,0,0.003326758,0,0
1011,15/03/20 1:28:00,20.39,22.5,0,0.003326758,0,0
1012,15/03/20 1:29:00,20.39,22.5,0,0.003326758,0,0
1013,15/03/20 1:30:00,20.39,22.42666667,0,0.003315858,0,0
1014,15/03/20 1:31:00,20.39,22.4725,0,0.003322671,0,0
1015,15/03/20 1:31:59,20.39,22.5,0,0.003326758,0,0
1016,15/03/20 1:32:59,20.39,22.5,0,0.003326758,0,0
1017,15/03/20 1:34:00,20.39,22.5,0,0.003326758,0,0
1018,15/03/20 1:35:00,20.39,22.5,0,0.003326758,0,0
1019,15/03/20 1:36:00,20.39,22.5,0,0.003326758,0,0
1020,15/03/20 1:37:00,20.39,22.5,0,0.003326758,0,0
1021,15/03/20 1:37:59,20.39,22.5,0,0.003326758,0,0
1022,15/03/20 1:38:59,20.39,22.5,0,0.003326758,0,0
1023,15/03/20 1:40:00,20.39,22.5,0,0.003326758,0,0
1024,15/03/20 1:41:00,20.39,22.5,0,0.003326758,0,0
1025,15/03/20 1:42:00,20.39,22.5,0,0.003326758,0,0
1026,15/03/20 1:43:00,20.39,22.5,0,0.003326758,0,0
1027,15/03/20 1:44:00,20.39,22.5,0,0.003326758,0,0
1028,15/03/20 1:44:59,20.39,22.5,0,0.003326758,0,0
1029,15/03/20 1:46:00,20.39,22.5,0,0.003326758,0,0
1030,15/03/20 1:47:00,20.39,22.5,0,0.003326758,0,0
1031,15/03/20 1:48:00,20.365,22.5,0,0.003321598,0,0
1032,15/03/20 1:48:59,20.39,22.5,0,0.003326758,0,0
1033,15/03/20 1:50:00,20.39,22.5,0,0.003326758,0,0
1034,15/03/20 1:50:59,20.39,22.5,0,0.003326758,0,0
1035,15/03/20 1:51:59,20.39,22.5,0,0.003326758,0,0
1036,15/03/20 1:53:00,20.39,22.5,0,0.003326758,0,0
1037,15/03/20 1:54:00,20.39,22.5,0,0.003326758,0,0
1038,15/03/20 1:55:00,20.39,22.5,0,0.003326758,0,0
1039,15/03/20 1:56:00,20.39,22.5,0,0.003326758,0,0
1040,15/03/20 1:57:00,20.39,22.5,0,0.003326758,0,0
1041,15/03/20 1:57:59,20.365,22.5,0,0.003321598,0,0
1042,15/03/20 1:59:00,20.365,22.5,0,0.003321598,0,0
1043,15/03/20 2:00:00,20.34,22.575,0,0.003327559,0,0
1044,15/03/20 2:01:00,20.315,22.6,0,0.003326094,0,0
1045,15/03/20 2:01:59,20.315,22.6,0,0.003326094,0,0
1046,15/03/20 2:03:00,20.35666667,22.6,0,0.003334714,0,0
1047,15/03/20 2:03:59,20.34,22.6,0,0.003331264,0,0
1048,15/03/20 2:04:59,20.365,22.575,0,0.003332729,0,0
1049,15/03/20 2:06:00,20.29,22.6,0,0.003320932,0,0
1050,15/03/20 2:07:00,20.29,22.6,0,0.003320932,0,0
1051,15/03/20 2:08:00,20.29,22.6,0,0.003320932,0,0
1052,15/03/20 2:09:00,20.32333333,22.6,0,0.003327817,0,0
1053,15/03/20 2:09:59,20.29,22.6,0,0.003320932,0,0
1054,15/03/20 2:10:59,20.32333333,22.6,0,0.003327817,0,0
1055,15/03/20 2:12:00,20.29,22.6,0,0.003320932,0,0
1056,15/03/20 2:13:00,20.29,22.625,0,0.003324625,0,0
1057,15/03/20 2:14:00,20.29,22.63333333,0,0.003325856,0,0
1058,15/03/20 2:15:00,20.29,22.675,0,0.003332012,0,0
1059,15/03/20 2:16:00,20.29,22.7,0,0.003335705,0,0
1060,15/03/20 2:16:59,20.29,22.7,0,0.003335705,0,0
1061,15/03/20 2:17:59,20.29,22.7,0,0.003335705,0,0
1062,15/03/20 2:19:00,20.29,22.7,0,0.003335705,0,0
1063,15/03/20 2:20:00,20.29,22.7,0,0.003335705,0,0
1064,15/03/20 2:21:00,20.29,22.65,0,0.003328319,0,0
1065,15/03/20 2:22:00,20.29,22.6,0,0.003320932,0,0
1066,15/03/20 2:22:59,20.29,22.7,0,0.003335705,0,0
1067,15/03/20 2:23:59,20.29,22.675,0,0.003332012,0,0
1068,15/03/20 2:25:00,20.29,22.7,0,0.003335705,0,0
1069,15/03/20 2:26:00,20.29,22.7,0,0.003335705,0,0
1070,15/03/20 2:27:00,20.29,22.7,0,0.003335705,0,0
1071,15/03/20 2:28:00,20.29,22.675,0,0.003332012,0,0
1072,15/03/20 2:29:00,20.29,22.65,0,0.003328319,0,0
1073,15/03/20 2:29:59,20.29,22.7,0,0.003335705,0,0
1074,15/03/20 2:31:00,20.29,22.7,0,0.003335705,0,0
1075,15/03/20 2:32:00,20.29,22.7,0,0.003335705,0,0
1076,15/03/20 2:33:00,20.29,22.7,0,0.003335705,0,0
1077,15/03/20 2:33:59,20.29,22.7,0,0.003335705,0,0
1078,15/03/20 2:35:00,20.29,22.7,0,0.003335705,0,0
1079,15/03/20 2:35:59,20.29,22.7,0,0.003335705,0,0
1080,15/03/20 2:36:59,20.29,22.7,0,0.003335705,0,0
1081,15/03/20 2:38:00,20.29,22.7,0,0.003335705,0,0
1082,15/03/20 2:39:00,20.272,22.68,0,0.003329025,0,0
1083,15/03/20 2:40:00,20.26,22.66666667,0,0.003324577,0,0
1084,15/03/20 2:41:00,20.29,22.7,0,0.003335705,0,0
1085,15/03/20 2:42:00,20.29,22.7,0,0.003335705,0,0
1086,15/03/20 2:42:59,20.29,22.7,0,0.003335705,0,0
1087,15/03/20 2:44:00,20.29,22.7,0,0.003335705,0,0
1088,15/03/20 2:45:00,20.29,22.7,0,0.003335705,0,0
1089,15/03/20 2:46:00,20.29,22.7,0,0.003335705,0,0
1090,15/03/20 2:46:59,20.29,22.7225,0,0.003339029,0,0
1091,15/03/20 2:48:00,20.2675,22.7,0,0.003331045,0,0
1092,15/03/20 2:48:59,20.26,22.76,0,0.00333834,0,0
1093,15/03/20 2:49:59,20.29,22.7,0,0.003335705,0,0
1094,15/03/20 2:51:00,20.29,22.7,0,0.003335705,0,0
1095,15/03/20 2:52:00,20.29,22.7,0,0.003335705,0,0
1096,15/03/20 2:53:00,20.2675,22.675,0,0.003327356,0,0
1097,15/03/20 2:54:00,20.2675,22.72,0,0.003333995,0,0
1098,15/03/20 2:54:59,20.29,22.76,0,0.00334457,0,0
1099,15/03/20 2:55:59,20.29,22.772,0,0.003346342,0,0
1100,15/03/20 2:57:00,20.29,22.79,0,0.003349002,0,0
1101,15/03/20 2:58:00,20.29,22.7675,0,0.003345678,0,0
1102,15/03/20 2:59:00,20.29,22.76,0,0.00334457,0,0
1103,15/03/20 3:00:00,20.29,22.7,0,0.003335705,0,0
1104,15/03/20 3:01:00,20.29,22.7,0,0.003335705,0,0
1105,15/03/20 3:01:59,20.29,22.7,0,0.003335705,0,0
1106,15/03/20 3:02:59,20.29,22.79,0,0.003349002,0,0
1107,15/03/20 3:04:00,20.29,22.7225,0,0.003339029,0,0
1108,15/03/20 3:05:00,20.29,22.7,0,0.003335705,0,0
1109,15/03/20 3:06:00,20.29,22.7675,0,0.003345678,0,0
1110,15/03/20 3:07:00,20.29,22.7225,0,0.003339029,0,0
1111,15/03/20 3:07:59,20.29,22.7,0,0.003335705,0,0
1112,15/03/20 3:08:59,20.32333333,22.7,0,0.003342621,0,0
1113,15/03/20 3:10:00,20.365,22.7,0,0.003351283,0,0
1114,15/03/20 3:11:00,20.39,22.7,0,0.003356489,0,0
1115,15/03/20 3:12:00,20.39,22.7,0,0.003356489,0,0
1116,15/03/20 3:13:00,20.39,22.7,0,0.003356489,0,0
1117,15/03/20 3:14:00,20.39,22.7,0,0.003356489,0,0
1118,15/03/20 3:14:59,20.39,22.7,0,0.003356489,0,0
1119,15/03/20 3:16:00,20.39,22.65,0,0.003349056,0,0
1120,15/03/20 3:17:00,20.39,22.68,0,0.003353516,0,0
1121,15/03/20 3:18:00,20.39,22.7,0,0.003356489,0,0
1122,15/03/20 3:18:59,20.39,22.7,0,0.003356489,0,0
1123,15/03/20 3:20:00,20.39,22.7,0,0.003356489,0,0
1124,15/03/20 3:20:59,20.39,22.675,0,0.003352773,0,0
1125,15/03/20 3:21:59,20.39,22.7,0,0.003356489,0,0
1126,15/03/20 3:23:00,20.37,22.7,0,0.003352323,0,0
1127,15/03/20 3:24:00,20.32333333,22.7,0,0.003342621,0,0
1128,15/03/20 3:25:00,20.29,22.7225,0,0.003339029,0,0
1129,15/03/20 3:26:00,20.29,22.745,0,0.003342353,0,0
1130,15/03/20 3:27:00,20.29,22.79,0,0.003349002,0,0
1131,15/03/20 3:27:59,20.29,22.79,0,0.003349002,0,0
1132,15/03/20 3:29:00,20.29,22.79,0,0.003349002,0,0
1133,15/03/20 3:30:00,20.29,22.79,0,0.003349002,0,0
1134,15/03/20 3:31:00,20.29,22.79,0,0.003349002,0,0
1135,15/03/20 3:31:59,20.26,22.79,0,0.003342764,0,0
1136,15/03/20 3:33:00,20.29,22.84,0,0.003356389,0,0
1137,15/03/20 3:33:59,20.2675,22.84,0,0.003351699,0,0
1138,15/03/20 3:34:59,20.245,22.815,0,0.003343332,0,0
1139,15/03/20 3:36:00,20.236,22.83,0,0.003343671,0,0
1140,15/03/20 3:37:00,20.29,22.89,0,0.003363776,0,0
1141,15/03/20 3:38:00,20.2,22.79,0,0.003330319,0,0
1142,15/03/20 3:39:00,20.218,22.81,0,0.00333699,0,0
1143,15/03/20 3:39:59,20.245,22.84,0,0.003347015,0,0
1144,15/03/20 3:40:59,20.2,22.79,0,0.003330319,0,0
1145,15/03/20 3:42:00,20.245,22.84,0,0.003347015,0,0
1146,15/03/20 3:43:00,20.2675,22.865,0,0.003355388,0,0
1147,15/03/20 3:44:00,20.2,22.79,0,0.003330319,0,0
1148,15/03/20 3:45:00,20.2225,22.815,0,0.003338659,0,0
1149,15/03/20 3:46:00,20.2,22.79,0,0.003330319,0,0
1150,15/03/20 3:46:59,20.2,22.79,0,0.003330319,0,0
1151,15/03/20 3:47:59,20.2225,22.815,0,0.003338659,0,0
1152,15/03/20 3:49:00,20.2,22.79,0,0.003330319,0,0
1153,15/03/20 3:50:00,20.2,22.815,0,0.003333992,0,0
1154,15/03/20 3:51:00,20.2225,22.8675,0,0.003346383,0,0
1155,15/03/20 3:52:00,20.2,22.89,0,0.00334501,0,0
1156,15/03/20 3:52:59,20.2,22.89,0,0.00334501,0,0
1157,15/03/20 3:53:59,20.2,22.89,0,0.00334501,0,0
1158,15/03/20 3:55:00,20.2,22.89,0,0.00334501,0,0
1159,15/03/20 3:56:00,20.2,22.89,0,0.00334501,0,0
1160,15/03/20 3:57:00,20.2,22.89,0,0.00334501,0,0
1161,15/03/20 3:58:00,20.236,22.83,0,0.003343671,0,0
1162,15/03/20 3:59:00,20.29,22.84,0,0.003356389,0,0
1163,15/03/20 3:59:59,20.29,22.79,0,0.003349002,0,0
1164,15/03/20 4:01:00,20.29,22.79,0,0.003349002,0,0
1165,15/03/20 4:02:00,20.29,22.79,0,0.003349002,0,0
1166,15/03/20 4:03:00,20.29,22.79,0,0.003349002,0,0
1167,15/03/20 4:03:59,20.29,22.79,0,0.003349002,0,0
1168,15/03/20 4:05:00,20.29,22.79,0,0.003349002,0,0
1169,15/03/20 4:05:59,20.315,22.79,0,0.003354208,0,0
1170,15/03/20 4:06:59,20.35666667,22.7,0,0.003349549,0,0
1171,15/03/20 4:08:00,20.34,22.745,0,0.003352752,0,0
1172,15/03/20 4:09:00,20.34,22.7225,0,0.003349418,0,0
1173,15/03/20 4:10:00,20.315,22.7675,0,0.003350878,0,0
1174,15/03/20 4:11:00,20.315,22.7675,0,0.003350878,0,0
1175,15/03/20 4:12:00,20.29,22.79,0,0.003349002,0,0
1176,15/03/20 4:12:59,20.29,22.79,0,0.003349002,0,0
1177,15/03/20 4:14:00,20.29,22.79,0,0.003349002,0,0
1178,15/03/20 4:15:00,20.29,22.85666667,0,0.003358851,0,0
1179,15/03/20 4:16:00,20.29,22.956,0,0.003373528,0,0
1180,15/03/20 4:16:59,20.29,23,0,0.003380029,0,0
1181,15/03/20 4:18:00,20.315,23.1,0,0.003400083,0,0
1182,15/03/20 4:18:59,20.29,23.2,0,0.003409582,0,0
1183,15/03/20 4:19:59,20.31,23.2,0,0.003413822,0,0
1184,15/03/20 4:21:00,20.31,23.2,0,0.003413822,0,0
1185,15/03/20 4:22:00,20.33,23.2,0,0.003418066,0,0
1186,15/03/20 4:23:00,20.39,23.2,0,0.003430829,0,0
1187,15/03/20 4:24:00,20.365,23.245,0,0.003432187,0,0
1188,15/03/20 4:24:59,20.39,23.34,0,0.003451647,0,0
1189,15/03/20 4:25:59,20.39,23.434,0,0.003465625,0,0
1190,15/03/20 4:27:00,20.39,23.5,0,0.003475441,0,0
1191,15/03/20 4:28:00,20.39,23.66,0,0.003499236,0,0
1192,15/03/20 4:29:00,20.39,23.7,0,0.003505185,0,0
1193,15/03/20 4:30:00,20.39,23.7,0,0.003505185,0,0
1194,15/03/20 4:31:00,20.445,23.8175,0,0.003534713,0,0
1195,15/03/20 4:31:59,20.5,23.89,0,0.003557659,0,0
1196,15/03/20 4:32:59,20.5,23.978,0,0.003570839,0,0
1197,15/03/20 4:34:00,20.5,24.03333333,0,0.003579127,0,0
1198,15/03/20 4:35:00,20.5,24.1,0,0.003589112,0,0
1199,15/03/20 4:36:00,20.5,24.1,0,0.003589112,0,0
1200,15/03/20 4:37:00,20.5,24.1,0,0.003589112,0,0
1201,15/03/20 4:37:59,20.5,24.18,0,0.003601095,0,0
1202,15/03/20 4:38:59,20.52,24.236,0,0.003613966,0,0
1203,15/03/20 4:40:00,20.5,24.32333333,0,0.003622566,0,0
1204,15/03/20 4:41:00,20.5,24.39,0,0.003632553,0,0
1205,15/03/20 4:42:00,20.5,24.39,0,0.003632553,0,0
1206,15/03/20 4:43:00,20.56,24.39,0,0.003646103,0,0
1207,15/03/20 4:44:00,20.55,24.39,0,0.003643841,0,0
1208,15/03/20 4:44:59,20.55,24.39,0,0.003643841,0,0
1209,15/03/20 4:46:00,20.58,24.39,0,0.003650629,0,0
1210,15/03/20 4:47:00,20.6,24.39,0,0.003655161,0,0
1211,15/03/20 4:48:00,20.66666667,24.39,0,0.003670301,0,0
1212,15/03/20 4:48:59,20.7,24.37,0,0.003674858,0,0
1213,15/03/20 4:50:00,20.7,24.39,0,0.003677892,0,0
1214,15/03/20 4:50:59,20.7,24.39,0,0.003677892,0,0
1215,15/03/20 4:51:59,20.7,24.39,0,0.003677892,0,0
1216,15/03/20 4:53:00,20.736,24.39,0,0.003686106,0,0
1217,15/03/20 4:54:00,20.73,24.39,0,0.003684736,0,0
1218,15/03/20 4:55:00,20.7,24.5,0,0.003694578,0,0
1219,15/03/20 4:56:00,20.754,24.5,0,0.003706961,0,0
1220,15/03/20 4:57:00,20.79,24.5,0,0.003715237,0,0
1221,15/03/20 4:57:59,20.772,24.52,0,0.003714144,0,0
1222,15/03/20 4:59:00,20.7675,24.6,0,0.003725296,0,0
1223,15/03/20 5:00:00,20.754,24.66,0,0.003731315,0,0
1224,15/03/20 5:01:00,20.772,24.7,0,0.003741574,0,0
1225,15/03/20 5:01:59,20.79,24.7,0,0.003745748,0,0
1226,15/03/20 5:03:00,20.79,24.7,0,0.003745748,0,0
1227,15/03/20 5:03:59,20.79,24.736,0,0.00375124,0,0
1228,15/03/20 5:04:59,20.79,24.79,0,0.003759479,0,0
1229,15/03/20 5:06:00,20.775,24.79,0,0.003755987,0,0
1230,15/03/20 5:07:00,20.79,24.79,0,0.003759479,0,0
1231,15/03/20 5:08:00,20.79,24.79,0,0.003759479,0,0
1232,15/03/20 5:09:00,20.79,24.79,0,0.003759479,0,0
1233,15/03/20 5:09:59,20.79,24.79,0,0.003759479,0,0
1234,15/03/20 5:10:59,20.79,24.79,0,0.003759479,0,0
1235,15/03/20 5:12:00,20.79,24.79,0,0.003759479,0,0
1236,15/03/20 5:13:00,20.79,24.79,0,0.003759479,0,0
1237,15/03/20 5:14:00,20.79,24.79,0,0.003759479,0,0
1238,15/03/20 5:15:00,20.79,24.79,0,0.003759479,0,0
1239,15/03/20 5:16:00,20.815,24.815,0,0.003769124,0,0
1240,15/03/20 5:16:59,20.79,24.79,0,0.003759479,0,0
1241,15/03/20 5:17:59,20.84,24.84,0,0.00377879,0,0
1242,15/03/20 5:19:00,20.79,24.79,0,0.003759479,0,0
1243,15/03/20 5:20:00,20.89,24.89,0,0.003798181,0,0
1244,15/03/20 5:21:00,20.83,24.83,0,0.003774921,0,0
1245,15/03/20 5:22:00,20.87,24.87,0,0.003790415,0,0
1246,15/03/20 5:22:59,20.89,24.87333333,0,0.003795622,0,0
1247,15/03/20 5:23:59,20.89,24.89,0,0.003798181,0,0
1248,15/03/20 5:25:00,20.87333333,24.84,0,0.003786596,0,0
1249,15/03/20 5:26:00,20.87333333,24.775,0,0.003776628,0,0
1250,15/03/20 5:27:00,20.89,24.84,0,0.003790505,0,0
1251,15/03/20 5:28:00,20.89,24.85666667,0,0.003793064,0,0
1252,15/03/20 5:29:00,20.89,24.82333333,0,0.003787946,0,0
1253,15/03/20 5:29:59,20.89,24.79,0,0.003782829,0,0
1254,15/03/20 5:31:00,20.92666667,24.79,0,0.003791422,0,0
1255,15/03/20 5:32:00,20.89,24.85,0,0.00379204,0,0
1256,15/03/20 5:33:00,20.89,24.89,0,0.003798181,0,0
1257,15/03/20 5:33:59,20.89,24.945,0,0.003806626,0,0
1258,15/03/20 5:35:00,20.89,24.9175,0,0.003802403,0,0
1259,15/03/20 5:35:59,20.89,24.978,0,0.003811692,0,0
1260,15/03/20 5:36:59,20.89,25,0,0.00381507,0,0
1261,15/03/20 5:38:00,20.89,25,0,0.00381507,0,0
1262,15/03/20 5:39:00,20.89,25,0,0.00381507,0,0
1263,15/03/20 5:40:00,20.9175,25,0,0.003821569,0,0
1264,15/03/20 5:41:00,20.978,25,0,0.003835901,0,0
1265,15/03/20 5:42:00,21,24.96333333,0,0.003835456,0,0
1266,15/03/20 5:42:59,21,24.912,0,0.00382752,0,0
1267,15/03/20 5:44:00,21.025,24.89,0,0.003830036,0,0
1268,15/03/20 5:45:00,21.075,24.89,0,0.003841893,0,0
1269,15/03/20 5:46:00,21.1,24.89,0,0.003847834,0,0
1270,15/03/20 5:46:59,21.1,24.89,0,0.003847834,0,0
1271,15/03/20 5:48:00,21.13333333,24.82333333,0,0.003845377,0,0
1272,15/03/20 5:48:59,21.16666667,24.85833333,0,0.00385877,0,0
1273,15/03/20 5:49:59,21.2,25.16333333,0,0.003914464,0,0
1274,15/03/20 5:51:00,21.175,25.04041667,0,0.003889213,0,0
1275,15/03/20 5:52:00,21.15,24.9175,0,0.003864032,0,0
1276,15/03/20 5:53:00,21.18333333,25.19833333,0,0.00391591,0,0
1277,15/03/20 5:54:00,21.2,25.34,0,0.003942121,0,0
1278,15/03/20 5:54:59,21.2,25.3925,0,0.00395034,0,0
1279,15/03/20 5:55:59,21.23,25.445,0,0.003965901,0,0
1280,15/03/20 5:57:00,21.254,25.578,0,0.003992676,0,0
1281,15/03/20 5:58:00,21.2,25.76333333,0,0.004008403,0,0
1282,15/03/20 5:59:00,21.2,25.89,0,0.004028238,0,0
1283,15/03/20 6:00:00,21.2,26.05,0,0.004053295,0,0
1284,15/03/20 6:01:00,21.2,26.1,0,0.004061126,0,0
1285,15/03/20 6:01:59,21.2,26.15714286,0,0.004070075,0,0
1286,15/03/20 6:02:59,21.2,26.245,0,0.004083836,0,0
1287,15/03/20 6:04:00,21.2,26.29,0,0.004090884,0,0
1288,15/03/20 6:05:00,21.218,26.31,0,0.004098571,0,0
1289,15/03/20 6:06:00,21.236,26.412,0,0.004119143,0,0
1290,15/03/20 6:07:00,21.23,26.49833333,0,0.004131165,0,0
1291,15/03/20 6:07:59,21.2225,26.525,0,0.004133435,0,0
1292,15/03/20 6:08:59,21.245,26.58333333,0,0.004148347,0,0
1293,15/03/20 6:10:00,21.26,26.56666667,0,0.004149571,0,0
1294,15/03/20 6:11:00,21.29,26.68333333,0,0.004175644,0,0
1295,15/03/20 6:12:00,21.29,26.76,0,0.004187722,0,0
1296,15/03/20 6:13:00,21.29,26.79,0,0.004192449,0,0
1297,15/03/20 6:14:00,21.315,26.7675,0,0.004195374,0,0
1298,15/03/20 6:14:59,21.30666667,26.79,0,0.004196765,0,0
1299,15/03/20 6:16:00,21.31,26.79,0,0.004197629,0,0
1300,15/03/20 6:17:00,21.35666667,26.79,0,0.004209738,0,0
1301,15/03/20 6:18:00,21.31,26.83,0,0.004203939,0,0
1302,15/03/20 6:18:59,21.29,26.89,0,0.004208204,0,0
1303,15/03/20 6:20:00,21.35,26.934,0,0.004230778,0,0
1304,15/03/20 6:20:59,21.34,26.945,0,0.004229906,0,0
1305,15/03/20 6:21:59,21.315,27,0,0.004232063,0,0
1306,15/03/20 6:23:00,21.39,27,0,0.004251699,0,0
1307,15/03/20 6:24:00,21.39,27.1,0,0.004267554,0,0
1308,15/03/20 6:25:00,21.39,27.08,0,0.004264383,0,0
1309,15/03/20 6:26:00,21.39,27.1,0,0.004267554,0,0
1310,15/03/20 6:27:00,21.4175,27.22,0,0.00429386,0,0
1311,15/03/20 6:27:59,21.42666667,27.23,0,0.004297878,0,0
1312,15/03/20 6:29:00,21.412,27.272,0,0.00430066,0,0
1313,15/03/20 6:30:00,21.456,27.33,0,0.004321584,0,0
1314,15/03/20 6:31:00,21.48166667,27.35666667,0,0.004332683,1,0
1315,15/03/20 6:31:59,21.5,27.312,0,0.004330452,0,0
1316,15/03/20 6:33:00,21.5,27.315,0,0.004330931,0,0
1317,15/03/20 6:33:59,21.54,27.718,0,0.004406134,0,0
1318,15/03/20 6:34:59,21.55,27.5,0,0.004373932,0,0
1319,15/03/20 6:36:00,21.6,27.46333333,0,0.004381539,0,0
1320,15/03/20 6:37:00,21.6,27.46333333,0,0.004381539,0,0
1321,15/03/20 6:38:00,21.6,27.4725,0,0.004383012,0,0
1322,15/03/20 6:39:00,21.6,27.456,0,0.004380361,0,0
1323,15/03/20 6:39:59,21.6,27.5,0,0.00438743,0,0
1324,15/03/20 6:40:59,21.6,27.6,0,0.004403497,0,0
1325,15/03/20 6:42:00,21.6,27.54,0,0.004393857,0,0
1326,15/03/20 6:43:00,21.6,27.525,0,0.004391447,0,0
1327,15/03/20 6:44:00,21.6,27.56666667,0,0.004398142,0,0
1328,15/03/20 6:45:00,21.625,27.625,0,0.004414309,0,0
1329,15/03/20 6:46:00,21.64,27.716,0,0.004433048,0,0
1330,15/03/20 6:46:59,21.66,27.83,0,0.0044569,0,0
1331,15/03/20 6:47:59,21.68333333,27.84,0,0.004464925,0,0
1332,15/03/20 6:49:00,21.65,27.84,0,0.004455767,0,0
1333,15/03/20 6:50:00,21.7,27.84,0,0.00446951,0,0
1334,15/03/20 6:51:00,21.7,27.912,0,0.004481152,0,0
1335,15/03/20 6:52:00,21.7,28.0725,0,0.004507106,0,0
1336,15/03/20 6:52:59,21.7,27.9675,0,0.004490127,0,0
1337,15/03/20 6:53:59,21.7,27.89333333,0,0.004478133,0,0
1338,15/03/20 6:55:00,21.7,27.945,0,0.004486488,0,0
1339,15/03/20 6:56:00,21.7,27.912,0,0.004481152,0,0
1340,15/03/20 6:57:00,21.7,27.9725,0,0.004490935,0,0
1341,15/03/20 6:58:00,21.7,27.9175,0,0.004482041,0,0
1342,15/03/20 6:59:00,21.7,27.89,0,0.004477594,0,0
